Network,src,dst,C,L,u,S,tau
N1,A,B,100.0,40.0,0.4,0.4,1.0
N1,B,C,100.0,50.0,0.5,0.5,1.0
N1,C,D,100.0,60.0,0.6,0.6,1.0
N1,D,E,100.0,70.0,0.7,0.7,1.0
N1,E,F,100.0,80.0,0.8,0.8,1.0
N2,A,B,100.0,55.00000000000001,0.55,0.55,1.0
N2,A,C,100.0,80.0,0.8,0.8,1.0
N2,B,D,100.0,45.0,0.45,0.45,1.0
N2,B,E,100.0,70.0,0.7,0.7,1.0
N2,C,F,100.0,60.0,0.6,0.6,1.0
N2,C,G,100.0,85.0,0.85,0.85,1.0
N2,G,H,100.0,75.0,0.75,0.75,1.0
N3,A,C,100.0,45.0,0.45,0.45,1.0
N3,B,C,100.0,75.0,0.75,0.75,1.0
N3,C,D,100.0,55.00000000000001,0.55,0.55,1.0
N3,C,E,100.0,85.0,0.85,0.85,1.0
N3,D,F,100.0,50.0,0.5,0.5,1.0
N3,E,G,100.0,80.0,0.8,0.8,1.0
N3,F,H,100.0,65.0,0.65,0.65,1.0
N4,A,B,100.0,80.0,0.8,0.8,1.0
N4,A,C,100.0,70.0,0.7,0.7,1.0
N4,B,D,100.0,75.0,0.75,0.75,1.0
N4,C,D,100.0,65.0,0.65,0.65,1.0
N4,D,E,100.0,70.0,0.7,0.7,1.0
N4,D,F,100.0,85.0,0.85,0.85,1.0
N4,E,G,100.0,75.0,0.75,0.75,1.0
N5,N1,N4,100.0,45.0,0.45,0.45,1.0
N5,N1,N5,100.0,75.0,0.75,0.75,1.0
N5,N2,N5,100.0,55.00000000000001,0.55,0.55,1.0
N5,N2,N6,100.0,80.0,0.8,0.8,1.0
N5,N3,N6,100.0,65.0,0.65,0.65,1.0
N5,N3,N7,100.0,85.0,0.85,0.85,1.0
N5,N4,N8,100.0,50.0,0.5,0.5,1.0
N5,N5,N8,100.0,70.0,0.7,0.7,1.0
N5,N5,N9,100.0,60.0,0.6,0.6,1.0
N5,N6,N9,100.0,75.0,0.75,0.75,1.0
N5,N6,N10,100.0,55.00000000000001,0.55,0.55,1.0
N5,N7,N10,100.0,90.0,0.9,0.9,1.0
N5,N8,N11,100.0,65.0,0.65,0.65,1.0
N5,N9,N12,100.0,60.0,0.6,0.6,1.0
N5,N9,N13,100.0,85.0,0.85,0.85,1.0
N5,N10,N13,100.0,70.0,0.7,0.7,1.0
N5,N10,N14,100.0,90.0,0.9,0.9,1.0
N5,N11,N15,100.0,55.00000000000001,0.55,0.55,1.0
N5,N12,N15,100.0,75.0,0.75,0.75,1.0
N5,N12,N16,100.0,65.0,0.65,0.65,1.0
N5,N13,N16,100.0,85.0,0.85,0.85,1.0
N5,N14,N17,100.0,90.0,0.9,0.9,1.0
N5,N15,N18,100.0,65.0,0.65,0.65,1.0
N5,N16,N18,100.0,80.0,0.8,0.8,1.0
N5,N17,N19,100.0,85.0,0.85,0.85,1.0
N5,N18,N19,100.0,75.0,0.75,0.75,1.0
N5,N19,N20,100.0,90.0,0.9,0.9,1.0
