Network,Node,B,Outlet
N1,A,0.8,False
N1,B,0.0,False
N1,C,0.0,False
N1,D,0.0,False
N1,E,0.0,False
N1,F,0.0,True
N2,A,0.8,False
N2,B,0.0,False
N2,C,0.0,False
N2,D,0.0,False
N2,E,0.0,False
N2,F,0.0,False
N2,G,0.0,False
N2,H,0.0,True
N3,A,0.7,False
N3,B,0.55,False
N3,C,0.0,False
N3,D,0.0,False
N3,E,0.0,False
N3,F,0.0,False
N3,G,0.0,False
N3,H,0.0,True
N4,A,0.8,False
N4,B,0.0,False
N4,C,0.0,False
N4,D,0.0,False
N4,E,0.0,False
N4,F,0.0,False
N4,G,0.0,True
N5,N1,0.75,False
N5,N2,0.55,False
N5,N3,0.65,False
N5,N4,0.0,False
N5,N5,0.0,False
N5,N6,0.0,False
N5,N7,0.0,False
N5,N8,0.0,False
N5,N9,0.0,False
N5,N10,0.25,False
N5,N11,0.0,False
N5,N12,0.0,False
N5,N13,0.0,False
N5,N14,0.0,False
N5,N15,0.0,False
N5,N16,0.0,False
N5,N17,0.0,False
N5,N18,0.0,False
N5,N19,0.0,False
N5,N20,0.0,True
